Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
186,10.0,0.02808856975476184,0.553102984005881,2.824613225117356,1.1061145047331609,0.299999997,0.19999999800000004,0.1499999985,0.3499999965,7.4091431270592185,"[LightGBM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 4.0 cycles represents the most significant divergence from my initial estimate. While its global self-attention mechanism excels at capturing long-range dependencies, this architectural strength becomes a limitation in the current operational context. The model appears to be overfitting to early-stage deterioration patterns while failing to account for the moderate volatility (0.5531) and stable gradient (0.0281) that indicate a more gradual degradation trajectory. The Transformer's tendency to identify 'hidden degradation trajectories' may actually be detecting noise or non-causal correlations rather than genuine failure precursors. In aviation component fatigue, where degradation follows more predictable material science principles, the Transformer's complex cross-time-step correlations may introduce unnecessary complexity without improving predictive accuracy.
[TCN] Confidence 0.72->0.68 | Critique: The Transformer's prediction of 4.0 cycles represents the most divergent view and warrants critical examination. While the Transformer correctly identifies that low gradients (0.0281) suggest early-stage deterioration where long-range dependencies matter, its extreme prediction likely stems from architectural over-sensitivity to transient patterns in the moderate volatility regime (0.5531). Transformers excel at capturing global dependencies but can misinterpret operational noise as meaningful degradation signals when training data is limited, especially in safety-critical applications where conservative estimates are essential. The model's claim that 'hidden degradation trajectories' justify a 4.0-cycle prediction contradicts established material science principles for aviation components, where fatigue accumulation follows more gradual, physics-informed patterns. This divergence suggests the Transformer may be overfitting to noise rather than capturing genuine degradation mechanisms.
[BiLSTM] Confidence 0.82->0.75 | Critique: The Transformer's prediction of 4.0 cycles represents the most divergent view, likely due to its architectural bias toward global self-attention. While effective for capturing long-range dependencies, this approach may overemphasize cross-time-step correlations in early-stage degradation scenarios, potentially misinterpreting moderate volatility (RMS: 1.1061) as imminent catastrophic failure. The model's sensitivity to global patterns could cause it to overweight transient anomalies as systemic trends, especially when local gradient information (0.0281) suggests more gradual degradation. However, its high confidence (0.82) warrants consideration that it may have detected subtle precursor patterns invisible to sequence-focused models like BiLSTM.
[Transformer] Confidence 0.82->0.78 | Critique: The most divergent peer is LightGBM (8.0 cycles vs. my 4.0). While LightGBM excels at capturing complex non-linear feature interactions and provides robust regularization against noise, its tree-based architecture fundamentally lacks the temporal modeling capacity required for this sequential degradation task. The 'conservative safety lower bound' justification is architecturally suspect: decision trees cannot effectively model the temporal causality and sequential dependency structure inherent in fatigue accumulation. The model's strength in static feature importance becomes a liability when degradation is path-dependent and exhibits temporal autocorrelation. The 8.0 prediction likely reflects an averaging effect across temporal states rather than genuine forward-looking prognosis.","The weight distribution is determined through a multi-faceted analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The degradation gradient (0.0281) indicates early-stage deterioration with gradual progression, while physical volatility (0.5531) suggests moderate system instability. The high kurtosis (2.8246) reveals transient impulsive degradation patterns, and significant MAS epistemic divergence (2.5997) indicates substantial model disagreement requiring careful arbitration.

Following asymmetric risk guidelines: (1) Overestimation carries exponential costs in aviation safety, favoring conservative RUL predictions. The Transformer's 4.0-cycle prediction represents the most conservative estimate, though its justification must be critically evaluated. (2) High kurtosis (2.8246) prioritizes models with robust local receptive fields, benefiting TCN architecture. However, the moderate volatility (0.5531) and low gradient (0.0281) also support models with long-range temporal attention. (3) All models maintain stable posterior confidence (0.68-0.78), with no significant downward revisions.

Model-specific analysis: LightGBM (8.0 cycles, 0.78 confidence) provides a balanced prediction but lacks temporal modeling capacity for sequential degradation. TCN (10.6 cycles, 0.68 confidence) offers architectural advantages for local pattern recognition but provides the least conservative estimate. BiLSTM (10.0 cycles, 0.75 confidence) demonstrates sequence awareness but similarly provides non-conservative predictions. Transformer (4.0 cycles, 0.78 confidence) provides the most conservative estimate with strong justification for long-range dependency modeling in early-stage degradation, though its extreme divergence requires tempered weighting.

Given the safety-critical context where overestimation carries exponential risk, the Transformer receives highest weight (0.35) for its conservative prediction and temporal modeling strengths. LightGBM receives substantial weight (0.30) for its robust feature interaction capabilities and moderate conservative stance. TCN receives moderate weight (0.20) for its local receptive field advantages with high kurtosis. BiLSTM receives lowest weight (0.15) as it provides neither the most conservative estimate nor specialized architectural advantages for the current regime."
187,125.0,0.006496738155602296,0.36221170901027516,2.7791088665082384,0.7547142256896145,0.299999997,0.19999999800000004,0.1499999985,0.3499999965,114.35724710418287,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
188,125.0,0.012901535958782573,0.3854056974640141,2.754837597528464,0.6715191393764828,0.299999997,0.19999999800000004,0.1499999985,0.3499999965,103.58259874837823,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
189,43.0,0.01712778534090011,0.4666482301241283,2.8182631331223518,0.8125921842035031,0.3499999965,0.299999997,0.1499999985,0.19999999800000004,45.107422793611754,"[LightGBM] Confidence 0.82->0.79 | Critique: The TCN's prediction of 44.0 cycles with low confidence (0.62) reveals architectural limitations for this specific degradation pattern. While TCNs excel at capturing local temporal dependencies through dilated convolutions, their fixed receptive fields may misinterpret the current moderate volatility (0.4666) as transient noise rather than early-stage degradation acceleration. The TCN's own admission of 'epistemic uncertainty' and potential over-interpretation of high-frequency features suggests its inductive bias is suboptimal for the current macro state, which requires distinguishing between operational variability and genuine degradation trends. The BiLSTM's higher confidence (0.78) and Transformer's matching confidence (0.82) with similar predictions indicate the TCN's divergence stems from architectural constraints rather than novel feature discovery.
[TCN] Confidence 0.62->0.75 | Critique: The most divergent peer is the BiLSTM (48.6 cycles vs. my 44.0). While its reasoning about Markovian progression and bidirectional noise filtering is theoretically sound, its prediction appears overly optimistic. The BiLSTM's inductive bias toward sequential dependencies may cause it to overfit to recent operational fluctuations rather than the underlying physical degradation trend. Its higher prediction suggests it interprets the moderate volatility (0.4666) as recovery potential rather than noise, which contradicts established material science where fatigue damage is cumulative and irreversible. The Transformer's attention to global covariance shifts and LightGBM's conservative ensemble bias both align more closely with my prediction, suggesting the BiLSTM's architectural emphasis on local temporal dependencies may be misleading in this specific degradation context.
[BiLSTM] Confidence 0.78->0.72 | Critique: The most divergent peer model is TCN (44.0 cycles, conf: 0.62). My critique focuses on its architectural limitations: TCN's dilated convolutions excel at capturing high-frequency temporal patterns but are fundamentally local operators. This inductive bias makes it prone to over-interpreting transient fluctuations as degradation acceleration, especially in early-to-mid degradation phases where signal-to-noise ratios are moderate. While TCN correctly identifies the volatility (0.4666), it may misattribute this to degradation rather than operational variability. The model's lower confidence (0.62) reflects its own uncertainty about this interpretation. BiLSTM's gated memory mechanism is theoretically superior here for distinguishing between transient anomalies and genuine long-term degradation trends.
[Transformer] Confidence 0.82->0.76 | Critique: The most divergent peer is BiLSTM (48.6 cycles vs. my 44.6). While its bidirectional architecture theoretically captures both forward and backward temporal dependencies, its prediction appears overly optimistic given the observed degradation trajectory. The BiLSTM's reliance on Markovian progression assumptions may be problematic here: (1) The current degradation phase shows non-Markovian characteristics with evidence of transient anomalies that affect future states beyond simple state transitions, (2) The RMS degradation energy of 0.8126 actually suggests moderate signal strength with considerable noise, which BiLSTM's gating mechanisms may be over-smoothing, (3) Material science models of mid-life wear often exhibit acceleration points that BiLSTM's recurrent nature tends to lag in detecting. The 4-cycle difference represents a significant divergence that likely stems from BiLSTM's architectural bias toward gradual progression rather than recognizing potential inflection points.","The weight distribution is determined through multi-criteria optimization balancing asymmetric risk, inductive bias matching, and confidence reliability. The high Epistemic Divergence (1.7880) indicates significant model disagreement, necessitating conservative bias per Asymmetric Risk Guideline #1. The Transient Impulsive Index (Kurtosis=2.8183) suggests moderate impulsivity, favoring TCN's local receptive fields (Guideline #2). However, Physical Volatility (0.4666) is moderate, not low, so Transformer's long-range attention is less critical. Degradation Gradient (0.0171) indicates early-to-mid phase where distinguishing noise from trend is paramount. LightGBM (44.9, conf:0.79) receives highest weight due to: (1) Conservative prediction aligning with risk aversion, (2) High confidence with rigorous critique of TCN's limitations, (3) Ensemble nature providing robustness. TCN (44.0, conf:0.75) receives elevated weight despite lower confidence due to: (1) Architectural suitability for kurtosis regime, (2) Conservative prediction, (3) Self-aware critique acknowledging uncertainty. Transformer (44.6, conf:0.76) receives moderate weight due to: (1) Conservative prediction, (2) Strong critique of BiLSTM's optimism, (3) Global attention useful but not optimal given moderate volatility. BiLSTM (48.6, conf:0.72) receives lowest weight due to: (1) Overestimation violating risk aversion principle, (2) Architectural bias toward gradual progression conflicting with potential inflection points, (3) Peer critiques identifying its optimism as problematic. Confidence values are incorporated but not dominant, as all nodes exhibit reasonable self-assessment. The distribution [0.35, 0.30, 0.15, 0.20] prioritizes conservatism while respecting architectural strengths for the observed regime."
190,12.0,0.02267072069871797,0.5939651617355111,3.012792861805242,1.2103319268359813,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,11.862999182691455,"[LightGBM] Confidence 0.82->0.78 | Critique: The most divergent prediction comes from the TCN (13.0 cycles, confidence 0.65). The critique centers on its architectural vulnerability: dilated causal convolutions, while excellent for capturing multi-scale temporal dependencies, are prone to overfitting in low-signal-to-noise regimes. The current data exhibits low gradient (0.0227) and moderate volatility (0.5940), suggesting the degradation signal is subtle. The TCN's expanded receptive field may be interpreting high-frequency noise or transient artifacts as early degradation precursors, leading to an overly optimistic prediction. Its lower confidence score (0.65 vs. peer average ~0.82) suggests internal uncertainty about this interpretation. The BiLSTM and Transformer, with their respective gating and attention mechanisms, provide more robust noise filtering for this gradual degradation profile.
[TCN] Confidence 0.65->0.68 | Critique: The most divergent peer is the Transformer model (13.6 cycles vs. my 13.0). While its multi-scale attention mechanism excels at capturing long-range dependencies, its prediction may be overly optimistic due to architectural limitations: (1) Transformers are data-hungry and may overfit to subtle patterns in moderate volatility regimes, mistaking noise for signal structure; (2) The global self-attention mechanism, while powerful for sequence modeling, can dilute local transient anomalies critical for remaining useful life prediction in mechanical systems; (3) The model's justification about 'optimal domain for low gradient' overlooks that TCNs with dilated convolutions are specifically designed to capture multi-scale temporal dependencies with better noise robustness through hierarchical feature extraction. The Transformer's higher prediction likely stems from over-smoothing the degradation trajectory rather than capturing genuine physical degradation acceleration.
[BiLSTM] Confidence 0.82->0.78 | Critique: The most divergent peer model is TCN (13.0 cycles vs. my 11.0). While TCN's dilated convolutions theoretically capture long-range dependencies, its prediction is likely inflated due to architectural overfitting to moderate volatility (0.5940). TCNs are known to misinterpret high-frequency noise as early degradation signals when gradient is low (0.0227), as evidenced by its lower confidence (0.65). The model's bias toward steep degradation slopes contradicts the actual gradual degradation pattern, making its prediction less reliable despite its expanded receptive field.
[Transformer] Confidence 0.82->0.75 | Critique: The most divergent peer is TCN with prediction 13.0 cycles (vs. my 13.6). While TCN's dilated convolutions theoretically capture long-range dependencies, its architectural bias toward steep degradation slopes is problematic here. The low gradient (0.0227) contradicts TCN's implicit assumption of rapid degradation progression. TCN's receptive field expansion may over-interpret moderate volatility (0.5940) as meaningful degradation signals rather than noise, leading to optimistic bias. Additionally, TCN's moderate confidence (0.65) reflects its own uncertainty about this interpretation, suggesting architectural mismatch with the current gradual degradation regime.","The weight distribution is determined through a multi-faceted analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The degradation gradient (0.0227) indicates a subtle degradation signal, while moderate physical volatility (0.5940) and high transient impulsive index (kurtosis=3.0128) suggest the system exhibits transient impulsive degradation patterns. Significant MAS epistemic divergence (1.1296) highlights model disagreement, necessitating conservative bias due to aviation safety-critical overestimation penalties.

LightGBM (11.1 cycles, confidence 0.78) receives the highest weight (0.35) due to: (1) conservative prediction aligned with gradual degradation profile, minimizing overestimation risk; (2) highest confidence among peers; (3) critique identifies TCN's architectural vulnerability to noise in low-signal regimes, demonstrating domain awareness.

BiLSTM (11.0 cycles, confidence 0.78) receives second-highest weight (0.30) due to: (1) most conservative prediction, crucial for safety-critical systems; (2) high confidence matching LightGBM; (3) critique correctly identifies TCN's overfitting to moderate volatility.

Transformer (13.6 cycles, confidence 0.75) receives reduced weight (0.20) due to: (1) overly optimistic prediction posing overestimation risk; (2) critique focuses on TCN's limitations but fails to address its own architectural mismatch with low-gradient regime; (3) moderate confidence reflects uncertainty.

TCN (13.0 cycles, confidence 0.68) receives lowest weight (0.15) due to: (1) optimistic prediction with highest overestimation risk; (2) lowest confidence indicating internal uncertainty; (3) critiques from all peers identify its architectural vulnerability to interpreting noise as signal in low-gradient regime; (4) despite high kurtosis favoring local receptive fields, the consensus critique outweighs this guideline given the safety-critical context."
191,125.0,0.008845947992711687,0.35940376455374795,2.725546186981838,0.7487095396819092,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,104.72057575285383,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
192,13.0,0.021925744220853794,0.4943143136071346,3.0196109019889845,1.0678708930627259,0.3499999965,0.04999999950000001,0.3499999965,0.24999999750000004,18.081943929738557,"[LightGBM] Confidence 0.82->0.85 | Critique: The most divergent prediction comes from TCN (26.7 cycles, confidence 0.42). This divergence stems from architectural limitations: TCN's dilated convolutions with expanded receptive fields are overly sensitive to local volatility and transient signal variations, interpreting noise or minor operational fluctuations as degradation acceleration. While TCN excels at capturing multi-scale temporal patterns, its reliance on convolutional filters makes it prone to overfitting to short-term anomalies in stable degradation regimes. The low confidence score (0.42) suggests the model itself recognizes this uncertainty. The prediction lacks theoretical grounding in the established degradation physics of mid-life engine components, where progressive wear follows a more gradual trajectory than TCN suggests.
[TCN] Confidence 0.42->0.68 | Critique: The Transformer's prediction of 20.7 cycles is the most divergent from the consensus (16.4-16.6 cycles). This divergence likely stems from its architectural bias toward global, long-range dependencies via self-attention, which may over-smooth local, transient anomalies critical for RUL prediction in mechanical systems. While effective for capturing broad degradation trends, the Transformer's quadratic complexity with sequence length can dilute the impact of recent, high-frequency failure precursors—such as the 1.0679 RMS energy spike—by averaging them with earlier, less-informative observations. In contrast, TCN's causal convolutions and dilated architecture are explicitly designed to prioritize recent temporal patterns while maintaining efficient, linear-time processing, making them more sensitive to the abrupt changes characteristic of impending mechanical failure.
[BiLSTM] Confidence 0.82->0.85 | Critique: The most divergent peer is TCN (26.7 cycles, conf: 0.42). Its prediction is likely unreliable due to architectural limitations: (1) Dilated convolutions with expanded receptive fields are overly sensitive to local volatility and transient signal variations, mistaking noise or minor operational fluctuations for true degradation acceleration. (2) The low confidence score (0.42) indicates the model itself recognizes high uncertainty, likely because temporal convolutions struggle to distinguish between meaningful degradation patterns and random signal noise in this context. (3) TCNs lack the global context modeling needed for RUL estimation, which requires understanding the entire degradation trajectory rather than local signal characteristics. The divergence appears to be an artifact of architectural bias rather than valid feature detection.
[Transformer] Confidence 0.82->0.85 | Critique: The most divergent peer is TCN (Pred: 26.7, Conf: 0.42). Its prediction is critically flawed due to architectural limitations in this context: (1) TCN's dilated convolutions are overly sensitive to local volatility and transient signal variations, which it incorrectly interprets as degradation acceleration rather than operational noise. (2) Its low confidence (0.42) indicates internal uncertainty, confirming the model's struggle to distinguish signal from noise in stable degradation regimes. (3) The architecture lacks the global temporal modeling capacity to properly weight long-term degradation trends over short-term fluctuations, making it unreliable for RUL prediction where cumulative damage dominates local variations.","The weight distribution is determined through multi-criteria optimization balancing asymmetric risk constraints, inductive bias matching, and confidence reliability. The high Epistemic Divergence (4.1686) indicates significant model disagreement, necessitating conservative bias per Overestimation Penalty guidelines. LightGBM (16.4 cycles, conf: 0.85) and BiLSTM (16.6 cycles, conf: 0.85) provide the most conservative estimates with high confidence and rigorous critiques of TCN's overestimation, aligning with safety-critical requirements. Despite high Kurtosis (3.0196) suggesting transient impulses that favor TCN's local receptive fields, TCN's extremely low confidence (0.42) and all peer critiques identifying its architectural limitations in distinguishing signal from noise necessitate severe downweighting. Physical Volatility (0.4943) is moderate, while Degradation Gradient (0.0219) suggests gradual progression, favoring global trend models. Transformer (20.7 cycles, conf: 0.85) receives intermediate weight: its higher estimate carries overestimation risk, but its high confidence and capacity for long-range dependencies are valuable given the stable degradation regime indicated by moderate volatility. Final weights: LightGBM and BiLSTM dominate due to conservative estimates, high confidence, and coherent critiques; Transformer contributes global modeling; TCN is minimally weighted due to low confidence and consensus on its architectural misfit."
193,37.0,0.013921128258945202,0.45982130588000375,2.7008321134668227,1.0204851272060562,0.3499999965,0.04999999950000001,0.3499999965,0.24999999750000004,25.917985286337217,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
194,122.0,0.017424455826819323,0.5083274028543584,2.2966102044375303,1.1090676882685402,0.3499999965,0.04999999950000001,0.3499999965,0.24999999750000004,114.14588301371583,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
195,80.0,0.013601318168462143,0.5298578062908904,2.6060328804995825,0.8948240351938948,0.24999999750000004,0.3999999960000001,0.24999999750000004,0.09999999900000002,53.83632785868848,"[LightGBM] Confidence 0.82->0.75 | Critique: The most divergent prediction comes from the Transformer (64.9 cycles, conf: 0.87). While its high confidence is notable, its architectural bias toward long-term dependencies may be overfitting to the current low global degradation gradient (0.0136). The Transformer's strength in early-stage prognostics is valid, but its prediction of 64.9 cycles appears overly optimistic given the moderate volatility and RMS energy (0.8948) which suggests the degradation signal, while dominant, is not as weak as the gradient alone implies. The model may be underweighting the significance of the moderate volatility, which often precedes accelerated wear in mechanical systems. In contrast, the BiLSTM's prediction (50.1 cycles) aligns better with the 'mid-term wear phases' it describes, and its bidirectional smoothing mechanism may offer a more balanced view of the underlying trend versus stochastic noise.
[TCN] Confidence 0.65->0.58 | Critique: The most divergent prediction comes from the Transformer (64.9 cycles, conf: 0.87). While its high confidence is notable, the justification relies heavily on detecting 'subtle, long-term dependencies' and a 'slow, early-stage degradation process.' However, the Transformer's architectural bias toward global attention may overfit to low-frequency trends while underweighting the moderate volatility (0.8948 RMS) and transient anomalies that are critical for mid-term RUL estimation. The model's projection appears overly optimistic, potentially misinterpreting stochastic noise as a stable, slow degradation signal. In contrast, my TCN's dilated causal convolutions are specifically designed to balance long-range dependency capture with local feature extraction, making them more robust to the noise-volatility trade-off present in this phase.
[BiLSTM] Confidence 0.82->0.75 | Critique: The Transformer's prediction of 64.9 cycles is the most divergent and warrants critical scrutiny. While the Transformer correctly identifies the low global degradation gradient (0.0136) as indicative of early-stage degradation, its inductive bias toward long-term dependencies may be overfitting to the moderate volatility (0.8948 RMS) present in the signal. The model's high confidence (0.87) is not fully justified given that: 1) The signal's volatility suggests mechanical interactions (e.g., spalling, lubrication issues) that are better captured by local temporal features (TCN's domain) or gradient boosting's ensemble of shallow trees, 2) The Transformer's attention mechanism, while powerful for long sequences, can be misled by stochastic noise in early degradation phases where the signal-to-noise ratio is lower, 3) Academic evidence (Zhao et al., 2019) supports that dilated networks (TCN) outperform attention-based models in scenarios with abrupt changes or moderate volatility, which aligns with the current signal characteristics. The Transformer's prediction appears overly optimistic, projecting a slow trend without adequately discounting for the volatility that suggests impending acceleration.
[Transformer] Confidence 0.87->0.78 | Critique: The most divergent peer model is TCN (52.2 cycles vs. my 64.9). While TCN's dilated convolutions excel at capturing abrupt changes and short-term temporal dependencies, this architectural strength becomes a limitation in the current context. The observed degradation pattern shows moderate volatility rather than abrupt failure signatures, suggesting TCN may be overfitting to local fluctuations rather than modeling the underlying long-term trend. This aligns with Zhao et al.'s (2019) caution about TCNs overfitting in平稳 phases. The model's lower confidence (0.65) reflects this architectural mismatch. However, TCN's sensitivity might capture early-stage anomaly precursors that my attention mechanism could have smoothed, warranting consideration of whether transient features contain predictive information about impending acceleration.","The arbitration prioritizes conservative RUL estimates due to the significant epistemic divergence (5.662) and aviation safety-critical context where overestimation incurs exponential costs. The Transformer's optimistic prediction (64.9 cycles) is heavily penalized despite its high confidence, as its architectural bias toward long-term dependencies appears to overfit to the low degradation gradient (0.0136) while underweighting the moderate physical volatility (0.5299) and RMS energy (0.8948) that suggest impending acceleration. The high transient impulsive index (kurtosis: 2.606) indicates transient anomalies, favoring models with robust local receptive fields. TCN receives the highest weight due to its dilated convolutions balancing long-range dependency capture with local feature extraction, making it robust to the noise-volatility trade-off and aligned with Zhao et al.'s (2019) evidence on dilated networks outperforming attention-based models in scenarios with moderate volatility. BiLSTM and LightGBM receive moderate weights for their conservative predictions (50.1 and 55.8 cycles) and bidirectional smoothing/ensemble mechanisms that offer balanced views of underlying trends versus stochastic noise. The Transformer's confidence reliability is questioned due to potential overfitting in early degradation phases with lower signal-to-noise ratio."
196,93.0,0.012811243026493504,0.3333341180962825,2.8394510539656084,0.8652442976823453,0.24999999750000004,0.3999999960000001,0.24999999750000004,0.09999999900000002,108.219108764807,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
197,125.0,0.015449726651068686,0.4056178252314616,2.6794629090692763,1.1144505132832179,0.24999999750000004,0.3999999960000001,0.24999999750000004,0.09999999900000002,114.7246261452905,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
198,32.0,0.01743362345982245,0.4189455011918163,3.2691779065628346,0.6717102785472009,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,44.51570014350034,"[LightGBM] Confidence 0.82->0.75 | Critique: The TCN's prediction of 32.8 cycles appears significantly influenced by its architectural bias toward detecting rapid degradation. While its dilated causal convolutions excel at capturing local anomalies and short-term fluctuations, they may misinterpret moderate volatility (0.4189) as early signs of accelerated failure. This is particularly problematic in early-to-mid degradation stages where the minimal global gradient suggests gradual, predictable wear rather than imminent failure. The TCN's receptive field expansion likely overfits to noise, missing the broader degradation trajectory captured by models with stronger sequential dependency modeling.
[TCN] Confidence 0.42->0.38 | Critique: The LightGBM's prediction of 57.8 cycles is the most divergent and warrants critique. While its gradient boosting approach excels at capturing nonlinear statistical interactions, its lack of temporal memory is a critical architectural limitation for this application. The model's 'conservative estimates' based on weighting robust feature splits may systematically underweight the cumulative nature of mechanical degradation, where current damage state depends on historical loading sequences. The BiLSTM correctly identifies this as material fatigue propagation, which follows Paris' law where crack growth depends on stress intensity factor history. LightGBM's static feature splits cannot capture this temporal dependency, potentially overestimating RUL by treating degradation as independent events rather than cumulative damage.
[BiLSTM] Confidence 0.82->0.72 | Critique: The TCN's prediction of 32.8 cycles with low confidence (0.42) is critically divergent and architecturally suspect. Its dilated convolutions, while excellent for capturing long-range dependencies, are prone to over-interpreting moderate volatility as rapid degradation onset. This is particularly problematic in early-to-mid degradation stages where my BiLSTM's temporal memory provides superior context. The TCN's own admission of 'overfitting to minor fluctuations' and 'underestimation in gradual nonlinear patterns' validates this architectural limitation. Its low confidence score further indicates internal uncertainty about this prediction.
[Transformer] Confidence 0.82->0.75 | Critique: The most divergent peer is TCN (32.8 cycles, conf: 0.42). This significant underestimation stems from its architectural bias: dilated causal convolutions with expanded receptive fields are prone to overfitting minor fluctuations in stable phases, interpreting moderate volatility (0.4189) as early signs of accelerated degradation. While TCN excels at detecting rapid failure onset in late-stage degradation, its inductive bias toward local temporal patterns causes it to misinterpret the current macro state—characterized by a moderate, consistent degradation gradient (0.0174) and sufficient RMS energy (0.6717) for reliable trend extrapolation—as a more advanced failure stage. The low confidence (0.42) from TCN further validates this architectural limitation in the current context.","The weight distribution is determined through a multi-faceted analysis of architectural biases, risk optimization, and sensing graph characteristics. First, the significant MAS Epistemic Divergence (9.9359) triggers asymmetric risk prioritization: overestimation carries exponential costs in aviation safety systems, favoring conservative RUL predictions with rigorous justifications. The TCN's prediction (32.8 cycles) is architecturally suspect—its dilated convolutions overfit to moderate volatility (0.4189) as rapid degradation onset, despite the minimal degradation gradient (0.0174) suggesting gradual wear. This is corroborated by its low posterior confidence (0.38) and self-admitted limitations in gradual nonlinear patterns. Conversely, the LightGBM (57.8 cycles) lacks temporal memory for cumulative damage modeling, systematically overestimating RUL by treating degradation as independent events rather than Paris' law fatigue propagation. The BiLSTM (50.2 cycles) and Transformer (37.5 cycles) balance temporal awareness with risk mitigation: the BiLSTM's sequential memory captures historical dependency critical for material fatigue, while the Transformer's long-range attention aligns with stable accelerated degradation phases (low volatility, sufficient RMS energy). However, the Transformer's conservative estimate better addresses overestimation risks under high epistemic uncertainty. Weighting thus prioritizes the Transformer for its architectural alignment with stable degradation and risk-averse output, moderately weights the BiLSTM for its temporal robustness, and downweights LightGBM and TCN due to static feature limitations and volatility overfitting, respectively."
199,103.0,0.01162458900492949,0.5602612414007626,3.621289378521979,1.1494470009291191,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,115.76045677906491,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
200,125.0,0.013964658577899134,0.43166478980071077,3.074208087056045,0.6880718367632729,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,93.67862319667775,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
201,111.0,0.017042686611882168,0.420681735790851,3.3401933428501627,0.886792623947627,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,104.9983737487169,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
202,68.0,0.012219165813416458,0.40398431884338803,3.1395935029811333,0.7554592309593221,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,107.07488031551162,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
203,125.0,0.011405994741933516,0.4455776489892136,2.85337070927401,0.8865678346644924,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,115.16335758311921,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
204,121.0,0.007704917935934631,0.41684473663910404,3.18485567956533,0.9808099880497296,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,115.34611426960431,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
205,125.0,0.010854938748736826,0.4141565696144659,3.3141808072042283,0.7743154238584047,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,95.68651053946161,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
206,48.0,0.01803092629092722,0.39602131371632776,3.2695327462321493,0.7087389556434119,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,50.90963173282512,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
207,85.0,0.01132071112363521,0.368737552640395,2.629862922507535,0.6513136402958413,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,86.30585214976719,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
208,8.0,0.03534986930657724,0.46429107357828364,2.62485981255842,1.1194596683224316,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,9.717819152710097,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
209,23.0,0.02389800311916206,0.41927397260411114,3.4253175613151527,0.6661371787090731,0.1499999985,0.09999999900000002,0.3499999965,0.3999999960000001,32.168358122663776,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
