Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
69,121.0,0.0016722797899458492,0.0008813625328352849,2.6486328671162025,0.4533545166126939,0.04999999950000001,0.009999999900000002,0.3499999965,0.5899999941,115.5471559584387,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
70,94.0,0.0017791167513626328,0.0009321082264531643,2.5368623509388906,0.47184378459018084,0.04999999950000001,0.009999999900000002,0.3499999965,0.5899999941,85.2541481136581,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
71,118.0,0.0011956354007122347,0.0007401118323697064,2.653425995914759,0.4593515808941,0.04999999950000001,0.009999999900000002,0.3499999965,0.5899999941,113.86469354067225,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
72,50.0,0.002610509996318607,0.0010558438996379575,2.4075642426014796,0.4589986436341211,0.3499999965,0.04999999950000001,0.24999999750000004,0.3499999965,60.5350524317675,"[LightGBM] Confidence 0.82->0.85 | Critique: The TCN's prediction of 72.9 cycles is theoretically inconsistent with the observed stable degradation state. Its architectural strength lies in dilated convolutions for capturing rapid, non-linear transitions in late-stage degradation (high variance, steep gradients >0.01). However, the current data exhibits a stable global degradation gradient (0.0026) and low physical volatility (0.0011), indicating early-to-mid lifecycle wear where linear/exponential models apply. The TCN's higher prediction likely results from overfitting to minor fluctuations rather than capturing true degradation physics, making it less suitable for this specific operational regime.
[TCN] Confidence 0.35->0.42 | Critique: The BiLSTM's prediction of 58.2 cycles, while close to the consensus, may underweight long-range dependencies critical for accurate RUL estimation. Its bidirectional gating mechanism excels at capturing local temporal patterns and recent degradation gradients, but its sequential processing and limited effective context window (typically 50-200 time steps) constrain its ability to detect subtle covariance shifts across distant time steps that the Transformer identifies as early indicators of incipient degradation. In low-SNR regimes where degradation manifests as correlated deviations across extended horizons rather than abrupt local changes, the BiLSTM's architectural bias toward local smoothing may cause it to miss the earliest phase transitions that global attention mechanisms can capture. However, its strength lies in modeling the stable linear accumulation phase once degradation is established.
[BiLSTM] Confidence 0.82->0.79 | Critique: The TCN's prediction of 72.9 cycles with low confidence (0.35) is architecturally suspect. TCNs excel at capturing rapid, non-linear transitions in late-stage degradation where dilated convolutions can model abrupt failure modes. However, the current data exhibits a stable global degradation gradient (0.0026) and low physical volatility (0.0011), indicating early-stage subtle degradation. The TCN's overestimation likely stems from its inductive bias toward detecting sharp temporal patterns, causing it to overfit minor fluctuations as significant degradation signals. This architectural mismatch with the current macro state (stable, early-phase degradation) invalidates its divergent prediction.
[Transformer] Confidence 0.87->0.85 | Critique: The most divergent prediction from TCN (72.9 cycles, confidence 0.35) exhibits significant theoretical inconsistency. TCN's dilated causal convolutions are optimized for capturing rapid, non-linear transitions in late-stage degradation characterized by high variance and steep gradients (>0.01). The current operational state shows a stable degradation gradient (0.0026) and low physical volatility (0.0011), indicating early-to-mid phase linear degradation. TCN's architecture likely overfits to minor signal fluctuations rather than capturing the true degradation physics, explaining both its high prediction and low confidence. This divergence represents an architectural mismatch rather than valid feature capture.","The weight distribution is determined through a multi-faceted analysis of architectural suitability, risk optimization, and consensus evolution. The sensing graph reveals a stable degradation regime (gradient=0.0026, volatility=0.0011) with moderate transient impulses (kurtosis=2.4076) and significant epistemic divergence (5.7996). Given the aviation safety-critical context with exponential overestimation penalties, conservative predictions are prioritized. LightGBM (60.1 cycles, confidence=0.85) and Transformer (60.9 cycles, confidence=0.85) demonstrate architectural alignment with the stable linear/exponential degradation phase, providing theoretically consistent justifications. BiLSTM (58.2 cycles, confidence=0.79) offers the most conservative estimate with reasonable confidence, though its critique reveals limitations in long-range dependency capture. TCN (72.9 cycles, confidence=0.42) exhibits severe architectural mismatch—its dilated convolutions are optimized for late-stage non-linear transitions (gradients>0.01), not the current stable regime, leading to overfitting and overestimation. Despite moderate kurtosis suggesting some value for local receptive fields, TCN's low confidence and risk of catastrophic overestimation necessitate severe downweighting. The final weights reflect: (1) high confidence in stable-regime models (LightGBM, Transformer), (2) moderate weight for conservative BiLSTM despite its architectural limitations, and (3) minimal weight for architecturally mismatched TCN to mitigate asymmetric overestimation risk."
73,125.0,0.0013090057420251943,0.0006431455003995441,2.4134684877415786,0.45322312056427105,0.3499999965,0.04999999950000001,0.24999999750000004,0.3499999965,107.83406642349931,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
74,125.0,0.0010322212120026718,0.0005994844994712733,2.2437912228970225,0.45458627441158656,0.3499999965,0.04999999950000001,0.24999999750000004,0.3499999965,114.17158663774585,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
75,113.0,0.0012685751293515014,0.000827744133732497,2.7961547691634103,0.45141070774204867,0.3499999965,0.04999999950000001,0.24999999750000004,0.3499999965,110.57084071724196,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
76,10.0,0.007348742992402888,0.0048185367248900325,2.0063878402839506,0.5394522321998186,0.3499999965,0.09999999900000002,0.3499999965,0.19999999800000004,6.004793367583116,"[LightGBM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 2.1 cycles represents the most significant divergence. While its reasoning about global degradation gradients and low volatility is valid, its architectural bias toward amplifying subtle, long-range temporal correlations likely leads to overfitting in this context. The model's self-attention mechanism may be interpreting minimal, consistent signal changes as deterministic failure progression, but this ignores the physical reality of gradual degradation regimes where such minor gradients are characteristic of mid-term operation rather than imminent failure. The Transformer's extreme sensitivity to long-range dependencies, while powerful for detecting early-stage anomalies, appears to misinterpret the stable, low-volatility signal as catastrophic progression rather than normal wear characteristics.
[TCN] Confidence 0.42->0.65 | Critique: The Transformer's prediction of 2.1 cycles represents the most significant divergence from the consensus. While its architectural strength in capturing long-range dependencies is valid, its extreme sensitivity to subtle, consistent gradients (0.0073) likely leads to over-interpretation of minimal degradation signals as imminent failure. The model's self-attention mechanism, designed to amplify weak temporal correlations, may be misapplied here: the extremely low volatility (0.0048) suggests a stable, non-accelerating degradation process, not the rapid terminal phase the Transformer predicts. This divergence highlights a known limitation of attention-based models in PHM—they can overweight consistent but clinically insignificant trends while underweighting the physical reality that degradation requires accumulated damage beyond statistical detection thresholds.
[BiLSTM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 2.1 cycles is critically divergent and architecturally suspect. Its reasoning hinges on amplifying 'subtle, long-range temporal correlations' via self-attention, but this is precisely its limitation: in a low-volatility, gradual degradation regime (variance: 0.0048), the model likely overfits to minimal, non-causal temporal patterns. The Transformer's inductive bias toward global dependencies can misinterpret stable, slow trends as imminent failure signals, especially when trained on sequences with more pronounced degradation signatures. While it correctly notes the deterministic progression, it catastrophically misjudges its rate. The TCN's lower confidence (0.42) on its divergent prediction (9.5 cycles) appropriately reflects its own architectural bias toward detecting rapid changes, making it less reliable here.
[Transformer] Confidence 0.82->0.85 | Critique: The most divergent prediction comes from TCN (9.5 cycles, confidence 0.42). This divergence likely stems from the TCN's architectural bias toward detecting rapid temporal changes through dilated convolutions, which can amplify minor signal fluctuations into false indicators of accelerated degradation. In this gradual degradation regime characterized by low variance (0.0029) and a stable global gradient (0.0001), the TCN's sensitivity to transient patterns leads to overestimation of remaining useful life. The TCN's low confidence score (0.42) suggests internal uncertainty about this interpretation, further validating that its inductive bias is suboptimal for this specific degradation signature where long-term cumulative damage dominates over transient anomalies.","The arbitration prioritizes conservative RUL estimates due to the asymmetric risk profile where overestimation incurs exponential costs in aviation safety-critical systems. The MAS Epistemic Divergence of 2.6533 indicates significant model disagreement, necessitating careful weight allocation. The Transient Impulsive Index (Kurtosis) of 2.0064 suggests minimal impulsive degradation, reducing the need for TCN's local receptive field strength. The low Physical Volatility (0.0048) and Degradation Gradient (0.0073) characterize a stable, gradual degradation regime where long-range temporal dependencies are more relevant than transient patterns. Transformer's prediction (2.1 cycles) is architecturally justified for this regime but appears overly conservative, potentially misinterpreting stable gradients as imminent failure. LightGBM (6.7) and BiLSTM (6.5) provide moderate, consensus-aligned estimates with high confidence (0.78). TCN's prediction (9.5 cycles) represents dangerous overestimation with low confidence (0.65), warranting significant downweighting. Final weights balance: LightGBM and BiLSTM receive highest weights for consensus alignment and high confidence; Transformer receives moderate weight for architectural relevance to stable regimes but penalized for extreme conservatism; TCN receives minimal weight due to risk-prone overestimation and architectural mismatch with low-kurtosis, low-volatility data."
77,34.0,0.0039571974272475914,0.0019384757951431406,2.2929531050889667,0.49405736531427114,0.3499999965,0.09999999900000002,0.3499999965,0.19999999800000004,27.540758533962777,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
78,107.0,0.00145749315205402,0.0007809654131879445,2.373968450201897,0.4713960784026395,0.3499999965,0.09999999900000002,0.3499999965,0.19999999800000004,117.79428849177971,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
79,63.0,0.0018828613384991987,0.0007927047351790754,2.4630014419752593,0.4542659061103509,0.3499999965,0.09999999900000002,0.3499999965,0.19999999800000004,79.47353627874809,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
80,90.0,0.0016773364160602826,0.0007847121118533947,2.6699287305869492,0.4634122795409318,0.3499999965,0.09999999900000002,0.3499999965,0.19999999800000004,95.91533478511649,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
81,8.0,0.005841142506217387,0.0035323031747511125,2.3247979387621265,0.5588210644867228,0.3499999965,0.24999999750000004,0.299999997,0.09999999900000002,8.175704251910167,"[LightGBM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 2.3 cycles is the most divergent and appears to be an outlier driven by its architectural sensitivity to subtle temporal patterns. While self-attention mechanisms excel at detecting long-range dependencies and phase transitions, they are notoriously prone to over-interpreting noise as signal in low-variance regimes. The model's justification relies on detecting 'inflection precursors' and 'systemic coherence loss' that are not substantiated by the stable gradient (0.0058) or moderate volatility (0.0035). The RMS energy (0.5588) suggests measurable but gradual degradation, not an imminent failure threshold. The Transformer's prediction likely represents a false positive from its sensitivity to minor temporal alignments rather than genuine physical degradation acceleration.
[TCN] Confidence 0.62->0.68 | Critique: The Transformer's prediction of 2.3 cycles is critically divergent and likely represents an overreaction to subtle temporal patterns rather than a true degradation phase transition. While self-attention mechanisms excel at detecting long-range dependencies, they are notoriously sensitive to noise in low-data regimes and can hallucinate patterns from stochastic fluctuations. The justification cites 'progressive alignment of feature vectors' and 'emergent low-frequency modulation'—these are precisely the types of artifacts that emerge when attention heads overfit to noise rather than signal. Given the stable global gradient (0.0058) and low volatility (0.0035), there is no statistical evidence supporting a catastrophic acceleration from ~10 to 2 cycles. The Transformer's architectural bias toward detecting complex temporal relationships has likely misinterpreted measurement noise as systemic coherence loss.
[BiLSTM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 2.3 cycles is architecturally divergent due to its self-attention mechanism's sensitivity to subtle temporal correlations, which may be over-interpreting noise as systemic coherence loss. While Transformers excel at detecting long-range dependencies and phase transitions, they are prone to overfitting in low-variance regimes (volatility: 0.0035) and can amplify minor fluctuations into false degradation precursors. The model's reliance on emergent low-frequency modulation patterns without clear statistical support from RMS energy (0.5588) or gradient metrics suggests potential hallucination of inflection points. However, its ability to detect re-distribution of energy across frequency bands warrants consideration for early-warning systems, though not for precise RUL estimation in this stable degradation regime.
[Transformer] Confidence 0.82->0.78 | Critique: The TCN's prediction of 10.7 cycles is the most divergent and warrants critique. While dilated convolutions theoretically capture long-range dependencies, their application here appears suboptimal: (1) The shallow degradation gradient (0.0058) and low volatility (0.0035) create a low-variance regime where TCNs are prone to overfitting minor fluctuations, as evidenced by their lower confidence (0.62). (2) TCNs lack explicit temporal memory mechanisms, making them less suited for modeling cumulative damage processes where historical degradation states directly influence future progression. (3) The RMS energy (0.5588), while measurable, represents a weak signal for convolutional filters optimized for stronger periodic patterns. The TCN's higher prediction likely results from amplifying residual noise rather than capturing genuine degradation physics.","The arbitration process integrates multi-dimensional sensing data with asymmetric risk optimization. The high Epistemic Divergence (3.0785) indicates significant model disagreement, necessitating conservative bias toward lower RUL predictions due to exponential overestimation penalties in aviation safety. The Transient Impulsive Index (Kurtosis=2.3248) suggests sporadic degradation events, favoring TCN's robust local receptive fields. However, the stable Degradation Gradient (0.0058) and low Physical Volatility (0.0035) create a low-variance regime where Transformers' long-range attention may overfit noise, as evidenced by its outlier prediction (2.3 cycles) despite high confidence. LightGBM and BiLSTM provide moderate, consensus-aligned predictions (8.4 and 7.7 cycles) with high posterior confidence (0.78), balancing risk aversion with signal fidelity. TCN's prediction (10.7 cycles) is penalized for overestimation risk but receives compensatory weight for kurtosis alignment. Transformer's weight is reduced due to potential noise amplification in low-variance regimes, despite its theoretical suitability for stable degradation phases."
82,9.0,0.007032944972617823,0.00490986409914725,2.0672694706804022,0.5195794764707997,0.24999999750000004,0.1499999985,0.24999999750000004,0.3499999965,8.528066909764748,"[LightGBM] Confidence 0.82->0.78 | Critique: The most divergent prediction comes from TCN (14.1 cycles, confidence 0.42). This divergence likely stems from TCN's dilated convolutional architecture, which excels at capturing multi-scale temporal patterns but is susceptible to overfitting to minor fluctuations in early-stage degradation data. TCN's large receptive field may misinterpret low-amplitude noise or small cyclic variations as precursors to rapid degradation, leading to overly conservative RUL estimates. The low confidence score (0.42) suggests the model itself recognizes uncertainty in this prediction, possibly due to insufficient discriminative power for subtle early degradation patterns. While TCN's ability to capture long-range dependencies is valuable, its sensitivity to noise in early-phase data makes this prediction less reliable for the current macro state.
[TCN] Confidence 0.42->0.68 | Critique: The Transformer's prediction of 5.2 cycles is the most divergent and warrants critique. While its self-attention mechanism excels at capturing long-range dependencies, its extreme sensitivity to subtle, distributed correlations may lead to over-interpretation of noise as early degradation signals. The model's justification—that minimal gradient and low volatility indicate 'incipient degradation'—is epistemologically problematic: it essentially claims to detect failure before any measurable local degradation occurs. This contradicts established physics of fatigue (Paris' law), where degradation must manifest as local stress concentration before propagating. The Transformer's architectural bias toward global patterns may cause it to misinterpret normal system-wide correlations as failure precursors, especially given the low RMS value (0.5196) which suggests minimal actual degradation energy.
[BiLSTM] Confidence 0.82->0.75 | Critique: The TCN's prediction of 14.1 cycles with low confidence (0.42) is critically divergent and likely stems from architectural limitations in handling early-stage degradation. The TCN's dilated convolutions, while excellent for capturing long-range dependencies, are prone to overfitting to minor temporal fluctuations in low-signal regimes. The model's large receptive field may misinterpret low-amplitude noise or small cyclic variations as degradation precursors, leading to overly conservative RUL estimates. This is corroborated by its low confidence score, suggesting internal uncertainty. The TCN's inductive bias toward temporal pattern detection fails when degradation signals are subtle and globally distributed rather than locally periodic—a scenario better handled by attention mechanisms or gradient-boosting feature interactions.
[Transformer] Confidence 0.85->0.78 | Critique: The most divergent peer model is TCN (14.1 cycles, conf: 0.42). Its prediction is likely unreliable due to: 1) Architectural overfitting to minor temporal fluctuations - dilated convolutions in early layers may amplify low-amplitude noise as degradation signals, 2) The model's own low confidence (0.42) suggests internal uncertainty about pattern interpretation, 3) TCN's large receptive field lacks the contextual gating mechanisms to distinguish between mechanical noise and genuine degradation trends, 4) The prediction contradicts the consensus of other high-confidence models (LightGBM: 10.4, BiLSTM: 8.0), suggesting potential misinterpretation of the stable volatility pattern.","The weight distribution is determined through a multi-faceted analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The Transient Impulsive Index (Kurtosis=2.0673) indicates moderate impulsive degradation, favoring models with robust local receptive fields. However, the significant MAS Epistemic Divergence (3.2751) reveals substantial disagreement among models, necessitating careful risk management. Under the Overestimation Penalty guideline for aviation safety-critical systems, models with overly conservative (higher) RUL predictions incur exponential costs if they overestimate remaining life. TCN's prediction of 14.1 cycles is the most divergent and carries the highest overestimation risk, compounded by its low confidence (0.42) and critiques from multiple peers regarding its susceptibility to overfitting minor fluctuations. Transformer's prediction of 5.2 cycles, while divergent in the opposite direction, demonstrates higher confidence (0.78) and aligns with the 'conservative estimation' principle for safety-critical applications. LightGBM (10.4 cycles, conf: 0.78) and BiLSTM (8.0 cycles, conf: 0.75) provide moderate, high-confidence predictions that balance the extremes. The Inductive Bias Matching guideline suggests moderate weight for TCN due to kurtosis, but this is tempered by Confidence Reliability concerns and overestimation risk. Transformer receives elevated weight due to its conservative prediction and architectural suitability for stable degradation patterns (low volatility=0.0049)."
83,125.0,0.0009032581661304771,0.0006971378936549589,2.691779746699273,0.4544351927020037,0.24999999750000004,0.1499999985,0.24999999750000004,0.3499999965,113.5918585269493,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
84,58.0,0.0020571851906904227,0.000979762306135941,2.462115731331097,0.4898807218297789,0.24999999750000004,0.04999999950000001,0.3999999960000001,0.299999997,64.65211485843935,"[LightGBM] Confidence 0.82->0.78 | Critique: The TCN's prediction of 54.3 cycles is the most divergent and appears architecturally flawed for this specific diagnostic context. While dilated convolutions excel at capturing multi-scale temporal dependencies, their sensitivity to minor temporal variations in low-variance regimes (gradient: 0.0021, volatility: 0.0010) leads to overfitting to noise rather than genuine degradation patterns. The TCN's architecture inherently amplifies high-frequency components in the loss landscape, which is problematic given the stable signal characteristics (RMS: 0.4899) indicating early-stage, monotonic degradation rather than complex temporal patterns. This aligns with known limitations of dilated architectures in low-signal regimes where they struggle to distinguish between meaningful degradation signatures and stochastic fluctuations.
[TCN] Confidence 0.42->0.38 | Critique: The most divergent peer model is LightGBM (Pred: 69.6). While its high confidence (0.82) and ensemble robustness are noted, its divergence stems from a fundamental architectural limitation: gradient boosting trees inherently model piecewise-constant functions, which can fail to capture the continuous, temporal dynamics of mechanical degradation. Its 'conservative estimation' justification may actually reflect an inability to model the acceleration of degradation in later stages, as tree splits are based on static feature thresholds rather than temporal evolution. The BiLSTM and Transformer, with their sequential modeling capabilities, are architecturally superior for this time-series RUL task, making the LightGBM prediction an outlier likely due to inductive bias mismatch rather than superior feature capture.
[BiLSTM] Confidence 0.82->0.85 | Critique: The most divergent peer is TCN (54.3 cycles, conf: 0.42). Its prediction is critically flawed due to architectural limitations in this specific operational regime. TCN's dilated convolutions are designed to capture long-range temporal dependencies, but they are notoriously sensitive to high-frequency noise in low-variance, stable signals like the current one (volatility: 0.0010, RMS energy: 0.4899). The model's low confidence (0.42) and the peer's own logic acknowledge this overfitting propensity. The prediction likely stems from the model amplifying minor, non-predictive temporal variations, a known failure mode of dilated CNNs when the signal-to-noise ratio is low and the degradation process is in its early, stable phase. This divergence is not evidence of a missed feature but of architectural mismatch.
[Transformer] Confidence 0.87->0.75 | Critique: The most divergent prediction comes from the TCN (54.3 cycles, confidence 0.42). The critique centers on its architectural sensitivity to temporal dependencies via dilated convolutions, which appears to be a liability in this specific low-variance regime. The TCN's own logic acknowledges a critical limitation: its propensity to overfit to minor temporal variations (gradient: 0.0021, volatility: 0.0010) and model noise in stable signal conditions (RMS: 0.4899). This aligns with known theoretical weaknesses of dilated convolutional networks when applied to quasi-stationary degradation signals where high-frequency components can dominate the loss landscape, leading to extrapolation from spurious patterns rather than genuine physical degradation trends. The TCN's low self-reported confidence (0.42) validates this architectural mismatch for the current data state.","The weight distribution is determined through a multi-criteria optimization that balances asymmetric risk, inductive bias matching, and confidence reliability. The high Epistemic Divergence (6.1036) indicates significant model disagreement, necessitating conservative bias per Overestimation Penalty guidelines. The Transient Impulsive Index (Kurtosis: 2.4621) suggests occasional degradation spikes, favoring models with robust local receptive fields. However, the low Physical Volatility (0.0010) and Degradation Gradient (0.0021) indicate a stable, early-stage degradation regime where sensitivity to high-frequency noise is detrimental. TCN receives minimal weight (0.05) due to its architectural mismatch: despite its theoretical suitability for high kurtosis, its dilated convolutions amplify noise in low-variance conditions, as evidenced by its low confidence (0.38) and unanimous peer critique highlighting overfitting. LightGBM (weight: 0.25) is moderately weighted: its piecewise-constant inductive bias may fail to capture temporal dynamics, but its conservative prediction (69.6) and high confidence (0.78) align with risk-aversion needs. BiLSTM (weight: 0.40) is prioritized due to its high confidence (0.85), balanced prediction (66.9), and architectural suitability for sequential data without TCN's noise sensitivity. Transformer (weight: 0.30) is weighted for its long-range attention capabilities, which are valuable in stable degradation phases, and its moderate confidence (0.75). Weights sum to 1.0, emphasizing BiLSTM and Transformer while penalizing TCN for confidence instability and noise amplification risks."
85,118.0,0.0009756461517846113,0.0006998909512068956,2.664047274392503,0.46078283175367724,0.24999999750000004,0.04999999950000001,0.3999999960000001,0.299999997,109.11093592434571,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
86,89.0,0.0010929222393794803,0.0007422311454531265,2.5083341382023896,0.4631156011282907,0.24999999750000004,0.04999999950000001,0.3999999960000001,0.299999997,114.8514038964581,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
87,116.0,0.0010440475094468022,0.0006456371986883143,2.560270094693672,0.45379306873586817,0.24999999750000004,0.04999999950000001,0.3999999960000001,0.299999997,114.02950428410152,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
88,115.0,0.0010970861149061622,0.0005533647683349606,2.5806433141856893,0.484746026686619,0.24999999750000004,0.04999999950000001,0.3999999960000001,0.299999997,112.76176828641107,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
89,125.0,0.0011898773909894942,0.0007141230491563187,2.6166441718129754,0.469679669568783,0.24999999750000004,0.04999999950000001,0.3999999960000001,0.299999997,112.2285505508959,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
90,28.0,0.003994401321849732,0.0019856823377686073,2.4537443603648934,0.5021370193874064,0.3499999965,0.09999999900000002,0.3499999965,0.19999999800000004,23.0877964589017,"[LightGBM] Confidence 0.82->0.75 | Critique: The most divergent peer is TCN (26.9 cycles, conf: 0.35). Its prediction is theoretically suspect due to architectural limitations: dilated convolutions with large receptive fields amplify minor fluctuations in low-variance regimes, potentially mistaking stochastic noise for true degradation signals. The low RMS energy (0.5021) indicates minimal degradation signal strength, supporting that the TCN may be overreacting to noise rather than capturing genuine physical degradation patterns. Its low confidence (0.35) further suggests internal uncertainty about this prediction.
[TCN] Confidence 0.35->0.45 | Critique: The most divergent peer is BiLSTM (19.7 cycles vs. my 26.9). While BiLSTM excels at capturing sequential dependencies, its bidirectional mechanism may overfit to short-term temporal patterns in the current window, interpreting the stable gradient (0.0040) and moderate volatility (0.0020) as indicative of accelerated mid-life degradation. However, this interpretation neglects the broader macro-state context: the extremely low gradient suggests early-stage wear where long-term cumulative effects dominate over local temporal correlations. BiLSTM's sensitivity to sequence order may amplify minor fluctuations into premature failure signals, whereas my temporal convolutional architecture with dilated causal convolutions is theoretically better suited for isolating gradual degradation trends from high-frequency noise across extended receptive fields.
[BiLSTM] Confidence 0.82->0.75 | Critique: The most divergent peer model, TCN (Pred: 26.9, Conf: 0.35), exhibits critical architectural limitations in the current low-variance regime. Its dilated convolutions, designed to capture long-range dependencies, are prone to over-amplifying stochastic noise when the true degradation signal is weak (RMS energy: 0.5021). The model's low confidence (0.35) acknowledges this instability. While TCNs excel in detecting abrupt, high-energy failure precursors, their inductive bias is suboptimal for the current macro state of minimal gradient and volatility, where local statistical measures and attention-based global context are more reliable.
[Transformer] Confidence 0.82->0.75 | Critique: The TCN's prediction of 26.9 cycles with low confidence (0.35) is the most divergent and theoretically problematic. Its architectural bias toward large receptive fields via dilated convolutions is ill-suited for the current low-variance, low-energy regime (RMS: 0.5021). The TCN likely amplifies stochastic noise rather than capturing true degradation signals, leading to premature failure predictions. Its low self-reported confidence acknowledges this mismatch, confirming that dilated convolutions lack the sensitivity for subtle, early-stage degradation patterns where long-range dependencies are not yet dominant.","The weight distribution is determined through a multi-faceted analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The degradation gradient (0.0040) and physical volatility (0.0020) indicate an early-stage, stable degradation regime with minimal signal strength (RMS energy: 0.5021). The high transient impulsive index (kurtosis: 2.4537) suggests occasional impulsive degradation events, while the significant MAS epistemic divergence (2.7258) reveals substantial model disagreement. Following asymmetric risk guidelines: (1) Overestimation penalty prioritizes conservative RUL predictions due to exponential safety costs in aviation systems. LightGBM (25.5 cycles) and BiLSTM (19.7 cycles) provide the most conservative estimates with high confidence (0.75). (2) Inductive bias matching: High kurtosis favors TCN's robust local receptive fields, but its prediction (26.9 cycles) is the least conservative and has low confidence (0.35), indicating potential noise amplification in low-variance regimes. Low energy and volatility favor Transformer's long-range attention, which provides a moderate conservative estimate (22.8 cycles) with high confidence. (3) Confidence reliability: TCN's low confidence (0.35) and multiple peer critiques about architectural limitations in low-variance regimes warrant significant downweighting. LightGBM and BiLSTM maintain high confidence with rigorous justifications for their conservative positions. The final weights prioritize safety-critical conservatism while moderately rewarding architectures suited to the sensing graph characteristics."
